LogisticRegression_L2,LogisticRegression_L1,RandomForest,XGBoost,y,record
0.9674236527187378,0.971998259498359,0.9229297288524602,0.9857252836227417,1,a01
0.9436719018747876,0.9481122996134858,0.8740750076659168,0.992542028427124,1,a01
0.96752452706286,0.9726150305818235,0.9356204208730665,0.993486762046814,1,a01
0.9381541640721168,0.9413565566788873,0.9031576925094565,0.9941459894180298,1,a01
0.9667549022354884,0.9670287024039173,0.9080716805435415,0.9739020466804504,1,a01
0.9517659434437573,0.9538378879342724,0.9467429165470892,0.9851644039154053,1,a01
0.8746339798641161,0.884667260987023,0.7967568008251819,0.9869834184646606,1,a01
0.9619911817842777,0.9694941578354103,0.9671365093246398,0.987057626247406,1,a01
0.9133938083999745,0.9282317243542177,0.9052396379155736,0.9759469032287598,1,a01
0.951373164664544,0.9587036119681115,0.7856297339985039,0.9267382025718689,0,a01
0.9295067627560559,0.9338494407406666,0.8461177361041304,0.9805552363395691,0,a01
0.6549029202333687,0.6562137426805673,0.6881013304083134,0.9007298350334167,1,a01
0.8949972925447975,0.8943315123530798,0.7699881690355013,0.9907872080802917,1,a01
0.8967566379180353,0.8979891703852935,0.9251558552671945,0.9971529245376587,1,a01
0.7672499815600999,0.7693350064411987,0.8962176668657499,0.9912489652633667,1,a01
0.7204790454024923,0.7242626975418912,0.8553822718291464,0.9946763515472412,1,a01
0.8140402528928932,0.8206874957526996,0.7154473470518466,0.9834339618682861,1,a01
0.8190220696667505,0.8291389813420343,0.7712097405775302,0.988506555557251,1,a01
0.8051554746885182,0.8097586133669681,0.9177457874640386,0.994198203086853,1,a01
0.8211587240048525,0.8241209428851763,0.9430072205475402,0.9935593605041504,1,a01
0.8871529667924543,0.88790892756729,0.976459369383242,0.9962984919548035,1,a01
0.8787221653357572,0.885140289206408,0.9818380736111627,0.994051992893219,1,a01
0.6844348209170392,0.6993763844823873,0.9127909008553733,0.99443119764328,1,a01
0.8342920266509302,0.8378590398162938,0.9653541229954635,0.9942248463630676,1,a01
0.8868745589835489,0.8885505453234576,0.9336848531709789,0.9947667121887207,1,a01
0.8572170223371797,0.8562980640297847,0.9816863901579118,0.9943252205848694,1,a01
0.9224179268732777,0.9280179108735079,0.992952243141943,0.9949977397918701,1,a01
0.8419893629061544,0.8532700138369602,0.9574377088334474,0.9806994795799255,1,a01
0.8744340784264183,0.8802885006182478,0.8928129691229753,0.8641662001609802,1,a01
0.8689767757153478,0.8755313034922991,0.8938393623263403,0.9356046319007874,1,a01
0.7002464002318342,0.7118913610208634,0.6843168542207394,0.7432805895805359,1,a01
0.8130729096501167,0.8211960263639511,0.7603662155396544,0.81362384557724,1,a01
0.8540196765356453,0.8570588360496479,0.8996677797519824,0.9161181449890137,1,a01
0.8885087368991397,0.8962074657982387,0.9060807390019967,0.9614864587783813,1,a01
0.9018891933284654,0.9087405182100217,0.936376502160373,0.951269805431366,1,a01
0.9177555327599597,0.9237700728379338,0.955154855974137,0.9762174487113953,1,a01
0.9322754151660523,0.9358484671385349,0.9744078767470511,0.9739665985107422,1,a01
0.9369801282424034,0.9439410111719184,0.9839884413518419,0.9939168095588684,1,a01
0.9040686463562525,0.907825136505958,0.967068746408335,0.9831043481826782,1,a01
0.9676134300489184,0.9680107117007458,0.9507135905254174,0.9699562191963196,1,a01
0.9327740492082585,0.9348946321427961,0.9508234924348586,0.9549570083618164,1,a01
0.8982391538774873,0.9012010777044971,0.9525614174082514,0.9491217732429504,1,a01
0.9443223122618141,0.9485594606770705,0.9404934940542509,0.9825284481048584,1,a01
0.9327952813215511,0.9362084235266056,0.947764516827259,0.9797637462615967,1,a01
0.9332321110026672,0.9338099679398443,0.9431738207393294,0.988836407661438,1,a01
0.9407228594252919,0.9446356971057408,0.899696980868732,0.9597998261451721,1,a01
0.9494592607201708,0.9530765659343874,0.8078782257385073,0.8695733547210693,1,a01
0.9151193556907399,0.9249392511818979,0.7917001231686236,0.8940993547439575,1,a01
0.8767655648875501,0.8795112633114572,0.7724503626922902,0.787786602973938,1,a01
0.8045404326350349,0.8161331489810584,0.7974330402854961,0.7934858202934265,1,a01
0.851671567219713,0.8655213086816371,0.8995896604083592,0.9468656182289124,1,a01
0.850704714326696,0.8564056442434629,0.8857995296771854,0.9595951437950134,1,a01
0.925691637874465,0.9328506709377407,0.8722300248144497,0.9249544739723206,1,a01
0.9163464681817285,0.9146540728297231,0.9312792605148991,0.984050452709198,1,a01
0.9485953760114838,0.9494088535796812,0.8931778778191272,0.8263838291168213,1,a01
0.9575616427885555,0.9624769753122816,0.9695000193236385,0.9865214824676514,1,a01
0.9461650814282866,0.9551652559106872,0.6777928928950986,0.7628258466720581,1,a01
0.9683453995546656,0.9713567044635187,0.8617492664075566,0.9589759111404419,1,a01
0.9734410155080873,0.9755627705957082,0.9607765832573064,0.9904370903968811,1,a01
0.9440909438969555,0.9436671703969612,0.7025284983238257,0.8238331079483032,1,a01
0.9400068168618789,0.941664150145856,0.8543330462765436,0.9809386730194092,1,a01
0.9282245466437635,0.9291277492267698,0.8805187005272197,0.9010067582130432,1,a01
0.9395421829943159,0.9440605546753118,0.9815746626755805,0.9847834706306458,1,a01
0.9328281234593118,0.9392399804645756,0.9844090865138092,0.9765005111694336,1,a01
0.8315432897472077,0.8429023453071811,0.9179367625647614,0.9054577350616455,1,a01
0.8910231275801239,0.894081485908221,0.9272589711717023,0.8829637169837952,1,a01
0.9271279452058402,0.9286554691650494,0.9367495371938562,0.9703342914581299,1,a01
0.8976462975635819,0.8990647336203864,0.9223408782691718,0.9702651500701904,1,a01
0.9067085671969631,0.906783563562185,0.9109530742509706,0.9615031480789185,1,a01
0.91017498475779,0.9145219685913882,0.8103977123530943,0.8585840463638306,1,a01
0.8534448836728781,0.8557496397132388,0.8151600654794113,0.835571825504303,1,a01
0.8480414176419636,0.8488351891207825,0.7530347095556371,0.602179765701294,1,a01
0.8525530746737197,0.8563601045378421,0.6945094743869891,0.6795499324798584,1,a01
0.9026751047868152,0.9029968038402009,0.9300037617554304,0.9248843789100647,1,a01
0.9222078782027427,0.9247388860643595,0.9568748156325398,0.990429162979126,1,a01
0.922922987246347,0.9254343974691154,0.9270832208084314,0.8037410974502563,1,a01
0.9234012666664165,0.923251377641571,0.9278472390220699,0.9141457080841064,1,a01
0.9424436760628676,0.944466707377237,0.9586999503700444,0.9557285308837891,1,a01
0.9385179504010831,0.9417601418946341,0.9610771672111411,0.9693506956100464,1,a01
0.9178165198734967,0.9251309159564323,0.9542113103472761,0.9867476224899292,1,a01
0.9421811623999727,0.9471450460027613,0.9610255204882617,0.9923332929611206,1,a01
0.9243169506340854,0.9278978512220319,0.9037920121368238,0.9611556529998779,1,a01
0.9088018610750787,0.9142468501984751,0.9566853348796872,0.9892650842666626,1,a01
0.927140384231968,0.9269425543549014,0.9386272013684177,0.9827255010604858,1,a01
0.9459816437570618,0.9494477814367187,0.9372960826338835,0.9755700826644897,1,a01
0.9398158449276198,0.9422545745179601,0.933680309652189,0.9649906754493713,1,a01
0.9650664238843898,0.9668904351857832,0.9673221086225443,0.9907708168029785,1,a01
0.9489153195896047,0.9503793828506677,0.9882561235436202,0.9880654215812683,1,a01
0.9658847929955767,0.9692152601688003,0.9880847099696888,0.9960405826568604,1,a01
0.9664800132751626,0.9688518093536393,0.9691425578525056,0.9942634701728821,1,a01
0.6374165463682276,0.6614777382695923,0.5626309056079382,0.8065816164016724,1,a01
0.9348436624225225,0.9372660711463016,0.9646875520627077,0.9943580031394958,1,a01
0.9440964978561827,0.9469270187869638,0.9620771230970646,0.9881315231323242,1,a01
0.9343462863352174,0.9331024554383246,0.9702489168148652,0.9966661334037781,1,a01
0.9656982723627578,0.9659614143842102,0.9840970462282804,0.995522141456604,1,a01
0.9520881911553213,0.9565506459843169,0.9845016675947481,0.9944355487823486,1,a01
0.9365100910245292,0.9393792018542592,0.9471859157867929,0.9940668344497681,1,a01
0.9462950439487933,0.9522897313542867,0.9788348055746755,0.9978965520858765,1,a01
0.9030240206727351,0.9010369228083308,0.9562417821388148,0.9964911341667175,1,a01
0.9672284732724605,0.968873139156211,0.9579717876882,0.995107889175415,1,a01
0.9110641004338725,0.9148498489198206,0.9324891089284891,0.9872432947158813,1,a01
0.9016793887402682,0.9125737785245407,0.8430665774535171,0.9673140048980713,1,a01
0.9371075486415933,0.9452625447637939,0.8385257373383671,0.9847202301025391,1,a01
0.935983181540396,0.944636880660785,0.8642305791019953,0.9789587259292603,1,a01
0.9853820514637979,0.987777216814098,0.9885818675386253,0.996624231338501,1,a01
0.9885196256513158,0.9875986891558745,0.959672156939403,0.997826874256134,1,a01
0.989481532065847,0.9915173342496478,0.979168591104222,0.9922472238540649,1,a01
0.9936332610925444,0.9951691735857385,0.9663095911522696,0.986769437789917,1,a01
0.993213625106691,0.9941517493186427,0.9586652126010725,0.9964708089828491,1,a01
0.9903120402751157,0.9915929332609853,0.9642951861172038,0.9925022125244141,1,a01
0.9788868598989664,0.9798819975568893,0.9320789174649464,0.9874846339225769,1,a01
0.9923069733347287,0.9930972584257868,0.9836105571559952,0.9962642788887024,1,a01
0.979447691637294,0.977951758349853,0.9540173733218604,0.971869170665741,1,a01
0.9788719185117786,0.9826327408611394,0.9491192177971421,0.9843594431877136,1,a01
0.9840784648660165,0.9864965338986738,0.964556316471002,0.9692363739013672,1,a01
0.9893951363896372,0.9923916410097071,0.9687911532576701,0.9646363854408264,1,a01
0.9649984272328046,0.9731815180940859,0.9327275581965673,0.9257069230079651,1,a01
0.9845772314158039,0.9868725052635079,0.9583408824825943,0.9850291609764099,1,a01
0.9793347328257035,0.9814959036416927,0.9641566284238836,0.9972892999649048,1,a01
0.9504942758070938,0.9545548316478188,0.948991063847718,0.9872865080833435,1,a01
0.9753824625746351,0.9765819434075025,0.9886086703596247,0.9976624250411987,1,a01
0.979209745699048,0.9809649754148795,0.9924809876265823,0.9965493679046631,1,a01
0.9378302376377579,0.9413841327582572,0.9925109898926372,0.9977420568466187,1,a01
0.9032759796204203,0.9100303275847647,0.9838028987735252,0.9961552023887634,1,a01
0.9042328312580773,0.9140372868859022,0.9808937499434662,0.9961842894554138,1,a01
0.8813026485529865,0.8850260055792724,0.9252701380463493,0.9756348729133606,1,a01
0.776110174224758,0.7994197225718069,0.7872170638114834,0.9544880390167236,1,a01
0.8439210196095781,0.8504550227671519,0.8837146787760553,0.9929671287536621,1,a01
0.8963318683051436,0.9052673417571411,0.9368193705755936,0.9968848824501038,1,a01
0.9308937112028991,0.9367940007023977,0.9374968922590446,0.9927957653999329,1,a01
0.9204251550281104,0.9300383549169369,0.970464850853133,0.9934929013252258,1,a01
0.9373457024230742,0.9356031777728007,0.8903207726998511,0.9805779457092285,1,a01
0.8550820026421869,0.8687147152983132,0.8515584561375718,0.9901028871536255,1,a01
0.8836513536552514,0.8875052322124364,0.871538143690652,0.9834915995597839,1,a01
0.8289244749805478,0.8397978166763009,0.8711494571390943,0.9909770488739014,1,a01
0.6148889662570217,0.6363077345144702,0.8694532128034284,0.9882396459579468,1,a01
0.9009883936115587,0.9015917192514735,0.8488970616112747,0.9173777103424072,1,a01
0.8456272572634805,0.851974356648884,0.6554060587713493,0.6878084540367126,1,a01
0.8097865806611549,0.8130286264150867,0.6692224307038599,0.7559322118759155,1,a01
0.8654033099752462,0.8740338977956724,0.9491893776185162,0.9402656555175781,1,a01
0.8819772325435431,0.8884886983772414,0.8924813295890006,0.8955985903739929,1,a01
0.7566589907939085,0.7751306726916373,0.5149291360631988,0.259470134973526,1,a01
0.9181881795719041,0.9186380357734276,0.7955586622256112,0.8162037134170532,1,a01
0.9065903186745464,0.9046125383553724,0.8307662055401076,0.961401104927063,1,a01
0.860982488650163,0.8574344447851194,0.7601991892408231,0.9644581079483032,1,a01
0.8537209915160365,0.8601485465998937,0.6544271874259593,0.8766000270843506,1,a01
0.09136423481629721,0.09382826168210953,0.23264044545264828,0.08458933234214783,0,a02
0.20233441834551102,0.23048003391551716,0.2820765507430362,0.24193207919597626,0,a02
0.21477689877871375,0.2510109736847779,0.23480635618278925,0.04971545562148094,0,a02
0.1340801434434166,0.1553017239339266,0.4052329572645031,0.02487301081418991,0,a02
0.4222461389597923,0.4294023334242741,0.418060866632395,0.09566482901573181,0,a02
0.4089995189648886,0.3934007874094419,0.4988196436449235,0.47050631046295166,0,a02
0.5908626979006948,0.549695754435603,0.44997760161595396,0.5444077253341675,0,a02
0.008410836470291453,0.009006758113453276,0.39014327597226733,0.23378869891166687,0,a02
0.2926159860030753,0.25121111192423745,0.3176746555718643,0.17680367827415466,0,a02
0.3567775471641992,0.335267337551853,0.21534368830220466,0.10430606454610825,0,a02
0.28206759632996303,0.314563678782586,0.1279938868807534,0.022431934252381325,0,a02
0.19057752754026988,0.2124812050403124,0.39636010852601167,0.2574780285358429,0,a02
0.21364537340287956,0.2282798852346871,0.3711347951221079,0.1063842698931694,0,a02
0.19212425041811887,0.19903926696622376,0.12891127185338405,0.05437072739005089,0,a02
0.4021370074147268,0.4106454585559562,0.19466715748545788,0.03222403675317764,0,a02
0.15151260629780786,0.15725210187184366,0.3085243407148074,0.052670918405056,0,a02
0.4462622609421834,0.4261182350573527,0.3001764989648395,0.15518762171268463,0,a02
0.5728748742647226,0.5834054766096988,0.09171199915789856,0.03316541016101837,0,a02
0.40630641537193746,0.4007829294005545,0.25329572282964063,0.33728060126304626,0,a02
0.6268937233790868,0.6287738937280138,0.23399981472073744,0.2691413462162018,0,a02
0.7050891497596646,0.7075166190875719,0.4262889710914448,0.8442361950874329,0,a02
0.8469719734991223,0.8421340312196824,0.4269375595436981,0.7210136651992798,1,a02
0.8540397411727867,0.8549398106797972,0.39890218641913394,0.8638036251068115,1,a02
0.9107249864016554,0.907080322130444,0.35452222550142065,0.7080506086349487,1,a02
0.9300215099864081,0.9290984511209678,0.341933511205995,0.90677410364151,1,a02
0.9025345524740254,0.9046884702449951,0.4301431383334686,0.9277916550636292,1,a02
0.926338395103957,0.9229045938325872,0.40444607757445544,0.9388273358345032,1,a02
0.8998327700085453,0.8985258597878241,0.45221579958670893,0.9610401391983032,1,a02
0.8615414900118317,0.8604317991760688,0.36716022095919354,0.8646740913391113,1,a02
0.8412037124796049,0.8440426586240782,0.6184331485180367,0.9394745826721191,1,a02
0.8331080223037887,0.8394721831774838,0.6276530474628729,0.6838437914848328,1,a02
0.743022354618248,0.767941805509959,0.5950337531228493,0.6169211864471436,1,a02
0.8331099993403063,0.8351558953592959,0.398870031766739,0.25934508442878723,1,a02
0.969511457364018,0.9712799274882905,0.6146686471306143,0.8815585374832153,1,a02
0.9991146533460712,0.9988323461118844,0.6963082748266295,0.9392015337944031,1,a02
0.9726961966067298,0.9679281249711639,0.8089301057222146,0.9970344305038452,1,a02
0.9976198057589012,0.9969340076754566,0.7554050237855359,0.9667521715164185,1,a02
0.9998296347995285,0.9997039755225992,0.6175736793289078,0.9085806608200073,1,a02
0.9870902008198142,0.9832592658937771,0.7778497967350425,0.9930762052536011,1,a02
0.9970045272655078,0.996630229669212,0.7835569491319124,0.9957907795906067,1,a02
0.9966114103844325,0.9945183301467833,0.7677213387697823,0.9960269927978516,1,a02
0.9977439599505353,0.997067229416794,0.8196429765661015,0.9924377799034119,1,a02
0.37129763108972713,0.3776637707849869,0.78507443796417,0.9943037629127502,1,a02
0.17822207633319853,0.20579493146059546,0.7438926878861085,0.9723739624023438,1,a02
0.9553472276985949,0.9495010158936181,0.7477312993215456,0.9095322489738464,1,a02
0.8237872943019776,0.8427773299558623,0.7067924641268907,0.9804203510284424,1,a02
0.6618780259450298,0.7086223866443234,0.759790129414091,0.9472259283065796,1,a02
0.8782500711060678,0.8915227388875644,0.7759641117982449,0.9202700257301331,1,a02
0.9746837857501655,0.9682030779449533,0.7682931967499894,0.9160523414611816,1,a02
0.6505066963354471,0.681196654394082,0.8004397681158408,0.9804808497428894,1,a02
0.9956416831476071,0.9931337106779028,0.7016023284633901,0.8565970063209534,1,a02
0.9364695618731858,0.9306292092315936,0.698870939858463,0.9558852314949036,1,a02
0.9852867568893628,0.979180701411502,0.6622901456457968,0.9629819393157959,1,a02
0.9950629020732862,0.9932743601020061,0.5881249311049301,0.9426438212394714,1,a02
0.9314651256807435,0.9070365999933141,0.6228847960835135,0.9398224353790283,1,a02
0.8430272027416281,0.8089933298723322,0.6977321830142131,0.8893578052520752,1,a02
0.8212684703671572,0.7991310706951984,0.6432061198084992,0.8528780937194824,1,a02
0.902099830437199,0.8742864918132662,0.5866229893876597,0.6373929381370544,1,a02
0.094176704777573,0.11563035926775041,0.632920872255294,0.7012131810188293,1,a02
